Pupil #,CrsNo,Description,Alternate?
5466794,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
5466794,MMA--09--Y,MATHEMATICS 09,FALSE
5466794,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5466794,MSC--09--Y,SCIENCE 09,FALSE
5466794,MSP--09--Y,SPANISH 09,FALSE
5466794,XHU--09--F-HUM,HUMANITIES 9,FALSE
5466794,MADM-09--Y,METALWORK 09 (ADST),TRUE
5466794,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
5488254,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5488254,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
5488254,MFR--09--Y,FRENCH 09,FALSE
5488254,MMA--09--Y,MATHEMATICS 09,FALSE
5488254,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5488254,MSC--09--Y,SCIENCE 09,FALSE
5488254,XHU--09--F-HUM,HUMANITIES 9,FALSE
5488254,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5488254,MDR--09--Y,DRAMA 09,TRUE
5514428,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5514428,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5514428,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
5514428,MDR--08--C,DRAMA 08,FALSE
5514428,MMA--08--Y,MATHEMATICS 08,FALSE
5514428,MMU--08--C,MUSIC 08,FALSE
5514428,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5514428,MSC--08--Y,SCIENCE 08,FALSE
5514428,XHU--08--F-HUM,HUMANITIES 8,FALSE
5514428,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
5520076,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5520076,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5520076,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5520076,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5520076,MADT-08--C,TEXTILES 08 (ADST),FALSE
5520076,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5520076,MDR--08--C,DRAMA 08,FALSE
5520076,MFR--08--Y,FRENCH 08,FALSE
5520076,MMA--08--Y,MATHEMATICS 08,FALSE
5520076,MMU--08--C,MUSIC 08,FALSE
5520076,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5520076,MSC--08--Y,SCIENCE 08,FALSE
5520076,XHU--08--F-HUM,HUMANITIES 8,FALSE
5532660,MBI--11--S,LIFE SCIENCES 11,FALSE
5532660,MCH--11--S,CHEMISTRY 11,FALSE
5532660,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5532660,MFR--11--S,FRENCH 11,FALSE
5532660,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5532660,MPH--11--S,PHYSICS 11,FALSE
5532660,MPREC11--S,PRE-CALCULUS 11,FALSE
5532660,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
5532660,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5532660,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5532660,MAC--11--S,ACCOUNTING 11,TRUE
5532660,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,TRUE
5532800,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
5532800,MCMCC11--Y,CHOIR 11,FALSE
5532800,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
5532800,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5532800,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
5532800,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
5532800,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5532800,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5532800,MCCN-12--S,COMPARATIVE CULTURES,TRUE
5532800,MDFT-11--S,DRAMA: FILM & TELEVISION 11,TRUE
5532800,MESC-11--S,EARTH SCIENCES 11,TRUE
5532800,MICTM12--S,DIGITAL DESIGNS TRUE
5532800,MSACS11--S,CERAMICS AND SCULPTURE 11,TRUE
5537266,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5537266,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5537266,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5537266,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5537266,MADT-08--C,TEXTILES 08 (ADST),FALSE
5537266,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5537266,MDR--08--C,DRAMA 08,FALSE
5537266,MFR--08--Y,FRENCH 08,FALSE
5537266,MMA--08--Y,MATHEMATICS 08,FALSE
5537266,MMU--08--C,MUSIC 08,FALSE
5537266,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5537266,MSC--08--Y,SCIENCE 08,FALSE
5537266,XHU--08--F-HUM,HUMANITIES 8,FALSE
5587310,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
5587310,MADT-09--Y,TEXTILES 09 (ADST),FALSE
5587310,MMA--09--Y,MATHEMATICS 09,FALSE
5587310,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5587310,MSC--09--Y,SCIENCE 09,FALSE
5587310,MSP--09--Y,SPANISH 09,FALSE
5587310,XHU--09--F-HUM,HUMANITIES 9,FALSE
5587310,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
5587310,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
5594001,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5594001,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5594001,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5594001,MADT-08--C,TEXTILES 08 (ADST),FALSE
5594001,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5594001,MDR--08--C,DRAMA 08,FALSE
5594001,MFR--08--Y,FRENCH 08,FALSE
5594001,MMA--08--Y,MATHEMATICS 08,FALSE
5594001,MMU--08--C,MUSIC 08,FALSE
5594001,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5594001,MSC--08--Y,SCIENCE 08,FALSE
5594001,XHU--08--F-HUM,HUMANITIES 8,FALSE
5594001,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),TRUE
5596282,MBI--11--S,LIFE SCIENCES 11,FALSE
5596282,MCH--11--S,CHEMISTRY 11,FALSE
5596282,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5596282,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5596282,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
5596282,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
5596282,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
5596282,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5596282,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5596282,MVAMT11--S,MEDIA ARTS 11,TRUE
5597967,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
5597967,MCH--11--S,CHEMISTRY 11,FALSE
5597967,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
5597967,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
5597967,MFR--11--S,FRENCH 11,FALSE
5597967,MPH--11--S,PHYSICS 11,FALSE
5597967,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
5597967,MTPA-11--S,ACTING 11,FALSE
5597967,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
5597967,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5597967,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
5597967,MTPDS11--S,DIRECTING/SCRIPT WRITING 11,TRUE
5597967,YVPA-1A--S,MUSICAL THEATRE 11 (BAA),TRUE
5602415,MAC--11--S,ACCOUNTING 11,FALSE
5602415,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
5602415,MBI--11--S,LIFE SCIENCES 11,FALSE
5602415,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5602415,MICTC12--S,GAME DEVELOPMENT,FALSE
5602415,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5602415,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5602415,MLAW-12--S,LAW  STUDIES FALSE
5602415,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5602415,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5602415,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,TRUE
5602415,MEC--12--S,ECONOMICS,TRUE
5603311,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),FALSE
5603311,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5603311,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5603311,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5603311,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5603311,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5603311,MSC--10--S,SCIENCE 10,FALSE
5603311,MSS--10--S,SOCIAL STUDIES 10,FALSE
5603311,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5603311,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5603311,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5603311,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
5603643,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
5603643,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5603643,MFR--10--S,FRENCH 10,FALSE
5603643,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5603643,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5603643,MSC--10--S,SCIENCE 10,FALSE
5603643,MSS--10--S,SOCIAL STUDIES 10,FALSE
5603643,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5603643,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5603643,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
5603643,MTEW-10--S,WOODWORK 10,TRUE
5603643,YCCT-0B--S,DIGITAL MEDIA TECHNOLOGY,TRUE
5617077,MCCN-12--S,COMPARATIVE CULTURES,FALSE
5617077,MCH--11--S,CHEMISTRY 11,FALSE
5617077,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
5617077,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
5617077,MFR--11--S,FRENCH 11,FALSE
5617077,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5617077,MPREC11--S,PRE-CALCULUS 11,FALSE
5617077,MSADP11--S,DRAWING AND PAINTING 11,FALSE
5617077,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5617077,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5617077,MICTM11--S,DIGITAL DESIGNS 11,TRUE
5617077,MSR--11--S,ENVIRONMENTAL SCIENCE 11,TRUE
5621065,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5621065,MDR--09--Y,DRAMA 09,FALSE
5621065,MFR--09--Y,FRENCH 09,FALSE
5621065,MMA--09--Y,MATHEMATICS 09,FALSE
5621065,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5621065,MSC--09--Y,SCIENCE 09,FALSE
5621065,XHU--09--F-HUM,HUMANITIES 9,FALSE
5621065,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
5621065,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
5625908,MAF--11--S,ART FOUNDATIONS 11,FALSE
5625908,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,FALSE
5625908,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
5625908,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5625908,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
5625908,MIMG-11--S-BEG,GUITAR 11: BEGINNER,FALSE
5625908,MMFM-11--S-JLY,ART METAL 11: JEWELLERY MAKING,FALSE
5625908,MMK--11--S,MARKETING & PROMOTION,FALSE
5625908,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
5625908,MVAMT11--S,MEDIA ARTS 11,FALSE
5627235,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5627235,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
5627235,MMA--09--Y,MATHEMATICS 09,FALSE
5627235,MMU--09CH--Y,CHOIR 09,FALSE
5627235,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5627235,MSC--09--Y,SCIENCE 09,FALSE
5627235,MSP--09--Y,SPANISH 09,FALSE
5627235,XHU--09--F-HUM,HUMANITIES 9,FALSE
5627235,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5627235,MDR--09--Y,DRAMA 09,TRUE
5632351,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5632351,MADFS08--Y,HOME EC 08 (ADST) LINEAR,FALSE
5632351,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5632351,MDR--08--C,DRAMA 08,FALSE
5632351,MFR--08--Y,FRENCH 08,FALSE
5632351,MMA--08--Y,MATHEMATICS 08,FALSE
5632351,MMU--08--C,MUSIC 08,FALSE
5632351,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5632351,MSC--08--Y,SCIENCE 08,FALSE
5632351,XHU--08--F-HUM,HUMANITIES 8,FALSE
5633604,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5633604,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5633604,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5633604,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5633604,MSC--10--S,SCIENCE 10,FALSE
5633604,MSP--10--S,SPANISH 10,FALSE
5633604,MSS--10--S,SOCIAL STUDIES 10,FALSE
5633604,MVAM-10--S,MEDIA ARTS 10,FALSE
5633604,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5633604,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5633604,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5633604,MTXT-10CR-S-INT,TEXTILES 10 INTERMEDIATE,TRUE
5643932,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5643932,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5643932,MMCB-10--Y,CONCERT BAND 10,FALSE
5643932,MMJB-10--Y,JAZZ BAND 10,FALSE
5643932,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
5643932,MSC--10--S,SCIENCE 10,FALSE
5643932,MSP--10--S,SPANISH 10,FALSE
5643932,MSS--10--S,SOCIAL STUDIES 10,FALSE
5643932,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5643932,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5643932,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
5643932,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5643943,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5643943,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5643943,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5643943,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5643943,MADT-08--C,TEXTILES 08 (ADST),FALSE
5643943,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5643943,MDR--08--C,DRAMA 08,FALSE
5643943,MMA--08--Y,MATHEMATICS 08,FALSE
5643943,MMU--08--C,MUSIC 08,FALSE
5643943,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5643943,MSC--08--Y,SCIENCE 08,FALSE
5643943,XHU--08--F-HUM,HUMANITIES 8,FALSE
5643943,MFR--08--Y,FRENCH 08,TRUE
5648086,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5648086,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5648086,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5648086,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5648086,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5648086,MSC--10--S,SCIENCE 10,FALSE
5648086,MSS--10--S,SOCIAL STUDIES 10,FALSE
5648086,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5648086,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5648086,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
5648086,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5648086,MTEW-10--S,WOODWORK 10,TRUE
5655547,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
5655547,MCJ--11--S,CARPENTRY & JOINERY 11,FALSE
5655547,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
5655547,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5655547,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5655547,MMFM-11--S,METAL FABRICATION AND MACHINING 11(FNASK),FALSE
5655547,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5655547,MSS--10--S,SOCIAL STUDIES 10,FALSE
5655547,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5655547,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5656943,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5656943,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5656943,MADT-08--C,TEXTILES 08 (ADST),FALSE
5656943,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5656943,MFR--08--Y,FRENCH 08,FALSE
5656943,MMA--08--Y,MATHEMATICS 08,FALSE
5656943,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
5656943,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5656943,MSC--08--Y,SCIENCE 08,FALSE
5656943,XHU--08--F-HUM,HUMANITIES 8,FALSE
5665836,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
5665836,MICTM11--S,DIGITAL DESIGNS 11,FALSE
5665836,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5665836,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5665836,MTEW-10--S,WOODWORK 10,FALSE
5665836,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5665836,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5665836,XSIEP2C--S,"LSB SR ACADEMIC SUPPORT 1, SEMESTERED",FALSE
5665836,XSIEP2D--S,"LSB SR ACADEMIC SUPPORT 2, SEMESTERED",FALSE
5665836,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5666390,MFR--08--Y,FRENCH 08,FALSE
5666390,MMA--08--Y,MATHEMATICS 08,FALSE
5666390,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5666390,MSC--08--Y,SCIENCE 08,FALSE
5666390,XHU--08--F-HUM,HUMANITIES 8,FALSE
5666390,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
5669094,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
5669094,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5669094,MFR--10--S,FRENCH 10,FALSE
5669094,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5669094,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5669094,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5669094,MSC--10--S,SCIENCE 10,FALSE
5669094,MSS--10--S,SOCIAL STUDIES 10,FALSE
5669094,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5669094,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5669094,MTEE-10--S,ELECTRONICS 10,TRUE
5669094,MTEW-10--S,WOODWORK 10,TRUE
5671276,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5671276,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5671276,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5671276,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5671276,MADT-08--C,TEXTILES 08 (ADST),FALSE
5671276,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5671276,MDR--08--C,DRAMA 08,FALSE
5671276,MFR--08--Y,FRENCH 08,FALSE
5671276,MMA--08--Y,MATHEMATICS 08,FALSE
5671276,MMU--08--C,MUSIC 08,FALSE
5671276,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5671276,MSC--08--Y,SCIENCE 08,FALSE
5671276,XHU--08--F-HUM,HUMANITIES 8,FALSE
5674446,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
5674446,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5674446,MFR--10--S,FRENCH 10,FALSE
5674446,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5674446,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5674446,MSC--10--S,SCIENCE 10,FALSE
5674446,MSS--10--S,SOCIAL STUDIES 10,FALSE
5674446,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5674446,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5674446,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
5674446,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5675193,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,FALSE
5675193,MEC--12--S,ECONOMICS,FALSE
5675193,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5675193,MESC-11--S,EARTH SCIENCES 11,FALSE
5675193,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5675193,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5675193,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5675193,MMK--11--S,MARKETING & PROMOTION,FALSE
5675193,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5675193,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5675193,MBSP-11--S,INTRODUCTORY SPANISH 11,TRUE
5675193,MENT-12--S,ENTREPRENEURSHIP TRUE
5675937,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5675937,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5675937,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5675937,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5675937,MADT-08--C,TEXTILES 08 (ADST),FALSE
5675937,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5675937,MDR--08--C,DRAMA 08,FALSE
5675937,MFR--08--Y,FRENCH 08,FALSE
5675937,MMA--08--Y,MATHEMATICS 08,FALSE
5675937,MMU--08--C,MUSIC 08,FALSE
5675937,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5675937,MSC--08--Y,SCIENCE 08,FALSE
5675937,XHU--08--F-HUM,HUMANITIES 8,FALSE
5676483,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5676483,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5676483,MADT-08--C,TEXTILES 08 (ADST),FALSE
5676483,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5676483,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
5676483,MFR--08--Y,FRENCH 08,FALSE
5676483,MMA--08--Y,MATHEMATICS 08,FALSE
5676483,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5676483,MSC--08--Y,SCIENCE 08,FALSE
5676483,XHU--08--F-HUM,HUMANITIES 8,FALSE
5695551,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),FALSE
5695551,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
5695551,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5695551,MFR--10--S,FRENCH 10,FALSE
5695551,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5695551,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5695551,MSC--10--S,SCIENCE 10,FALSE
5695551,MSS--10--S,SOCIAL STUDIES 10,FALSE
5695551,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5695551,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5695551,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5695551,MINT-10--S,COMPUTER PROGRAMMING,TRUE
5700752,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5700752,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5700752,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5700752,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5700752,MADT-08--C,TEXTILES 08 (ADST),FALSE
5700752,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5700752,MDR--08--C,DRAMA 08,FALSE
5700752,MFR--08--Y,FRENCH 08,FALSE
5700752,MMA--08--Y,MATHEMATICS 08,FALSE
5700752,MMU--08--C,MUSIC 08,FALSE
5700752,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5700752,MSC--08--Y,SCIENCE 08,FALSE
5700752,XHU--08--F-HUM,HUMANITIES 8,FALSE
5704546,MDRG-10--S,DRAMA 10,FALSE
5704546,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
5704546,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5704546,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5704546,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5704546,MSC--10--S,SCIENCE 10,FALSE
5704546,MSS--10--S,SOCIAL STUDIES 10,FALSE
5704546,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
5704546,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5704546,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5704546,MTEG-10--S,WOOD CARVING 10,TRUE
5711265,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5711265,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5711265,MFR--10--S,FRENCH 10,FALSE
5711265,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
